GraphID,Algorithm,Vertices,Edges,ExecutionTimeMs,OperationsCount,TotalCost
1,Kruskal,15,30,0.328375,61,59.0
1,Prim,15,30,4.250042,60,59.0
2,Kruskal,8,16,0.037791,33,35.0
2,Prim,8,16,0.072542,32,35.0
3,Kruskal,20,40,0.087375,84,114.0
3,Prim,20,40,0.191792,83,114.0
4,Kruskal,22,44,0.08,110,157.0
4,Prim,22,44,0.16775,109,157.0
5,Kruskal,10,20,0.042208,42,35.0
5,Prim,10,20,0.071083,41,35.0
6,Kruskal,284,852,1.013958,1939,1235.0
6,Prim,284,852,2.444416,1922,1235.0
7,Kruskal,113,339,0.345792,713,463.0
7,Prim,113,339,0.484875,717,463.0
8,Kruskal,214,642,0.997958,1484,1016.0
8,Prim,214,642,0.8025,1474,1016.0
9,Kruskal,39,117,0.110542,258,151.0
9,Prim,39,117,0.126458,258,151.0
10,Kruskal,53,159,0.146625,316,225.0
10,Prim,53,159,0.15525,312,225.0
11,Kruskal,154,462,0.453209,1012,787.0
11,Prim,154,462,0.504291,993,787.0
12,Kruskal,188,564,0.469083,1316,781.0
12,Prim,188,564,0.883667,1314,781.0
13,Kruskal,58,174,0.678708,323,272.0
13,Prim,58,174,0.160584,323,272.0
14,Kruskal,243,729,0.508125,1492,1085.0
14,Prim,243,729,0.652833,1527,1085.0
15,Kruskal,231,693,1.12225,1542,1047.0
15,Prim,231,693,0.652834,1543,1047.0
16,Kruskal,672,2016,1.485,4612,3173.0
16,Prim,672,2016,2.361917,4616,3173.0
17,Kruskal,970,2910,2.893666,6790,4450.0
17,Prim,970,2910,3.099125,6784,4450.0
18,Kruskal,351,1053,0.627208,2457,1538.0
18,Prim,351,1053,1.0315,2455,1538.0
19,Kruskal,444,1332,0.693084,3000,1981.0
19,Prim,444,1332,1.511167,3034,1981.0
20,Kruskal,570,1710,1.212125,3990,2505.0
20,Prim,570,1710,1.878292,3985,2505.0
21,Kruskal,991,2973,2.291083,6937,4365.0
21,Prim,991,2973,3.178917,6935,4365.0
22,Kruskal,385,1155,0.603833,2695,1807.0
22,Prim,385,1155,0.999708,2693,1807.0
23,Kruskal,709,2127,1.122458,4918,3214.0
23,Prim,709,2127,1.771833,4879,3214.0
24,Kruskal,641,1923,0.928125,4487,2924.0
24,Prim,641,1923,1.582125,4484,2924.0
25,Kruskal,535,1605,0.840709,3745,2446.0
25,Prim,535,1605,1.035625,3739,2440.0
26,Kruskal,1712,3424,1.831792,8560,10259.0
26,Prim,1712,3424,1.835459,8522,10241.0
27,Kruskal,1040,2080,1.24925,5200,6336.0
27,Prim,1040,2080,0.968667,5176,6336.0
28,Kruskal,1247,2494,1.525041,6235,7422.0
28,Prim,1247,2494,1.227667,6203,7408.0
