GraphID,Algorithm,Vertices,Edges,ExecutionTimeMs,OperationsCount,TotalCost
1,Kruskal,8,12,0.025694,30,41.00
1,Prim,8,12,0.121470,27,44.00
2,Kruskal,5,6,0.009596,17,31.00
2,Prim,5,6,0.008934,15,35.00
3,Kruskal,9,14,0.013010,35,49.00
3,Prim,9,14,0.030804,33,49.00
4,Kruskal,8,13,0.004181,30,54.00
4,Prim,8,13,0.005703,29,54.00
5,Kruskal,5,8,0.002951,20,25.00
5,Prim,5,8,0.003561,18,34.00
6,Kruskal,6,7,0.002490,18,44.00
6,Prim,6,7,0.003025,17,61.00
7,Kruskal,5,7,0.002068,17,28.00
7,Prim,5,7,0.002944,15,28.00
8,Kruskal,9,11,0.005652,31,65.00
8,Prim,9,11,0.007655,29,65.00
9,Kruskal,7,10,0.004395,24,38.00
9,Prim,7,10,0.005305,22,45.00
10,Kruskal,7,8,0.003263,21,47.00
10,Prim,7,8,0.004324,20,52.00
11,Kruskal,6,7,0.001710,19,38.00
11,Prim,6,7,0.003157,17,38.00
12,Kruskal,8,13,0.002495,31,47.00
12,Prim,8,13,0.005200,29,49.00
13,Kruskal,7,7,0.001938,21,57.00
13,Prim,7,7,0.003196,19,65.00
14,Kruskal,8,8,0.008708,24,65.00
14,Prim,8,8,0.015273,23,65.00
15,Kruskal,9,12,0.003587,33,91.00
15,Prim,9,12,0.006716,30,97.00
16,Kruskal,5,7,0.001325,16,23.00
16,Prim,5,7,0.002903,16,37.00
17,Kruskal,8,8,0.003817,23,60.00
17,Prim,8,8,0.006837,22,60.00
18,Kruskal,7,8,0.002085,23,46.00
18,Prim,7,8,0.003377,20,61.00
19,Kruskal,9,8,0.002286,25,71.00
19,Prim,9,8,0.003862,24,71.00
20,Kruskal,9,11,0.002712,29,84.00
20,Prim,9,11,0.004499,27,94.00
21,Kruskal,7,10,0.001943,23,46.00
21,Prim,7,10,0.003864,22,64.00
22,Kruskal,8,11,0.002285,28,80.00
22,Prim,8,11,0.004240,26,80.00
23,Kruskal,6,7,0.001590,19,56.00
23,Prim,6,7,0.003078,17,57.00
24,Kruskal,7,8,0.001941,23,45.00
24,Prim,7,8,0.003342,21,52.00
25,Kruskal,6,8,0.001761,22,52.00
25,Prim,6,8,0.003209,18,64.00
26,Kruskal,8,9,0.002287,26,63.00
26,Prim,8,9,0.003968,24,63.00
27,Kruskal,9,11,0.002247,31,70.00
27,Prim,9,11,0.020283,28,71.00
28,Kruskal,7,9,0.001500,25,49.00
28,Prim,7,9,0.003631,23,49.00
